key	canonicalName	kingdom	phylum	first_observed	pathway_level1	pathway_level2	scientificName
152545057	Trifolium lappaceum	Plantae	Tracheophyta	1921	contaminant	seed	Trifolium lappaceum L.
152545057	Trifolium lappaceum	Plantae	Tracheophyta	1921	contaminant	seed	Trifolium lappaceum L.
152545057	Trifolium lappaceum	Plantae	Tracheophyta	1921	contaminant	seed	Trifolium lappaceum L.
152545058	Trifolium diffusum	Plantae	Tracheophyta	1891	contaminant	on_animals	Trifolium diffusum Ehrh.
152545058	Trifolium diffusum	Plantae	Tracheophyta	1891	contaminant	seed	Trifolium diffusum Ehrh.
152545059	Trifolium alexandrinum	Plantae	Tracheophyta	1961	contaminant	seed	Trifolium alexandrinum L.
152545059	Trifolium alexandrinum	Plantae	Tracheophyta	1961	contaminant	seed	Trifolium alexandrinum L.
152545059	Trifolium alexandrinum	Plantae	Tracheophyta	1961	escape	agriculture	Trifolium alexandrinum L.
152545059	Trifolium alexandrinum	Plantae	Tracheophyta	1961	escape	agriculture	Trifolium alexandrinum L.
152545060	Trifolium retusum	Plantae	Tracheophyta	1835	contaminant	on_animals	Trifolium retusum L.
152545060	Trifolium retusum	Plantae	Tracheophyta	1835	contaminant	on_animals	Trifolium retusum L.
152545060	Trifolium retusum	Plantae	Tracheophyta	1835	contaminant	seed	Trifolium retusum L.
152545060	Trifolium retusum	Plantae	Tracheophyta	1835	contaminant	seed	Trifolium retusum L.
152545061	Trifolium squarrosum	Plantae	Tracheophyta	1990	contaminant	seed	Trifolium squarrosum L.
152545061	Trifolium squarrosum	Plantae	Tracheophyta	1990	contaminant	seed	Trifolium squarrosum L.
152545061	Trifolium squarrosum	Plantae	Tracheophyta	1990	contaminant	seed	Trifolium squarrosum L.
152545062	Trifolium suffocatum	Plantae	Tracheophyta	2015	stowaway	people_luggage	Trifolium suffocatum L.
152545062	Trifolium suffocatum	Plantae	Tracheophyta	2015	stowaway	people_luggage	Trifolium suffocatum L.
152545062	Trifolium suffocatum	Plantae	Tracheophyta	2015	stowaway	people_luggage	Trifolium suffocatum L.
152545063	Trifolium pannonicum	Plantae	Tracheophyta	2006			Trifolium pannonicum Jacq.
152545063	Trifolium pannonicum	Plantae	Tracheophyta	2006			Trifolium pannonicum Jacq.
152545064	Trifolium rubens	Plantae	Tracheophyta	1965			Trifolium rubens L.
152545065	Trifolium squamosum	Plantae	Tracheophyta	1854	contaminant	seed	Trifolium squamosum L.
152545065	Trifolium squamosum	Plantae	Tracheophyta	1854	contaminant	seed	Trifolium squamosum L.
152545065	Trifolium squamosum	Plantae	Tracheophyta	1854	contaminant	seed	Trifolium squamosum L.
152545066	Trifolium resupinatum	Plantae	Tracheophyta	1861	contaminant	on_animals	Trifolium resupinatum L.
152545066	Trifolium resupinatum	Plantae	Tracheophyta	1861	contaminant	on_animals	Trifolium resupinatum L.
152545066	Trifolium resupinatum	Plantae	Tracheophyta	1861	contaminant	on_animals	Trifolium resupinatum L.
152545066	Trifolium resupinatum	Plantae	Tracheophyta	1861	contaminant	seed	Trifolium resupinatum L.
152545066	Trifolium resupinatum	Plantae	Tracheophyta	1861	contaminant	seed	Trifolium resupinatum L.
152545066	Trifolium resupinatum	Plantae	Tracheophyta	1861	contaminant	seed	Trifolium resupinatum L.
152545067	Trifolium michelianum	Plantae	Tracheophyta	1994	contaminant	seed	Trifolium michelianum Savi
152545067	Trifolium michelianum	Plantae	Tracheophyta	1994	contaminant	seed	Trifolium michelianum Savi
152545068	Trifolium echinatum	Plantae	Tracheophyta	1904	contaminant	seed	Trifolium echinatum M.Bieb.
152545068	Trifolium echinatum	Plantae	Tracheophyta	1904	contaminant	seed	Trifolium echinatum M.Bieb.
152545068	Trifolium echinatum	Plantae	Tracheophyta	1904	contaminant	seed	Trifolium echinatum M.Bieb.
152545069	Trifolium vesiculosum	Plantae	Tracheophyta	1913	contaminant	seed	Trifolium vesiculosum Savi
152545069	Trifolium vesiculosum	Plantae	Tracheophyta	1913	contaminant	seed	Trifolium vesiculosum Savi
152545070	Trifolium spumosum	Plantae	Tracheophyta	1954	contaminant	seed	Trifolium spumosum L.
152545070	Trifolium spumosum	Plantae	Tracheophyta	1954	contaminant	seed	Trifolium spumosum L.
152545070	Trifolium spumosum	Plantae	Tracheophyta	1954	contaminant	seed	Trifolium spumosum L.
152545071	Trifolium patens	Plantae	Tracheophyta	1920			Trifolium patens Schreb.
152545071	Trifolium patens	Plantae	Tracheophyta	1920			Trifolium patens Schreb.
152545072	Trifolium hybridum elegans	Plantae	Tracheophyta	1813	contaminant	seed	Trifolium hybridum subsp. elegans (Savi) Asch. & Graebn.
152545072	Trifolium hybridum elegans	Plantae	Tracheophyta	1813	contaminant	seed	Trifolium hybridum subsp. elegans (Savi) Asch. & Graebn.
152545073	Trifolium pallidum	Plantae	Tracheophyta	1995	contaminant	seed	Trifolium pallidum Waldst. & Kit.
152545073	Trifolium pallidum	Plantae	Tracheophyta	1995	contaminant	seed	Trifolium pallidum Waldst. & Kit.
152545073	Trifolium pallidum	Plantae	Tracheophyta	1995	contaminant	seed	Trifolium pallidum Waldst. & Kit.
152545074	Trifolium incarnatum	Plantae	Tracheophyta	1859	escape	agriculture	Trifolium incarnatum L.
152545075	Trifolium angustifolium	Plantae	Tracheophyta	1850	contaminant	on_animals	Trifolium angustifolium L.
152545075	Trifolium angustifolium	Plantae	Tracheophyta	1850	contaminant	on_animals	Trifolium angustifolium L.
152545075	Trifolium angustifolium	Plantae	Tracheophyta	1850	contaminant	on_animals	Trifolium angustifolium L.
152545075	Trifolium angustifolium	Plantae	Tracheophyta	1850	contaminant	seed	Trifolium angustifolium L.
152545075	Trifolium angustifolium	Plantae	Tracheophyta	1850	contaminant	seed	Trifolium angustifolium L.
152545075	Trifolium angustifolium	Plantae	Tracheophyta	1850	contaminant	seed	Trifolium angustifolium L.
152545076	Trifolium strictum	Plantae	Tracheophyta	1995	contaminant	seed	Trifolium strictum L.
152545076	Trifolium strictum	Plantae	Tracheophyta	1995	contaminant	seed	Trifolium strictum L.
152545076	Trifolium strictum	Plantae	Tracheophyta	1995	contaminant	seed	Trifolium strictum L.
152545077	Trifolium alpestre	Plantae	Tracheophyta	1862			Trifolium alpestre L.
152545077	Trifolium alpestre	Plantae	Tracheophyta	1862			Trifolium alpestre L.
152545078	Trifolium hirtum	Plantae	Tracheophyta	1883	contaminant	on_animals	Trifolium hirtum All.
152545078	Trifolium hirtum	Plantae	Tracheophyta	1883	contaminant	on_animals	Trifolium hirtum All.
152545078	Trifolium hirtum	Plantae	Tracheophyta	1883	contaminant	on_animals	Trifolium hirtum All.
152545079	Trifolium isthmocarpum	Plantae	Tracheophyta	1877	contaminant	seed	Trifolium isthmocarpum Brot.
152545079	Trifolium isthmocarpum	Plantae	Tracheophyta	1877	contaminant	seed	Trifolium isthmocarpum Brot.
152545080	Trifolium tomentosum	Plantae	Tracheophyta	1907	contaminant	on_animals	Trifolium tomentosum L.
152545080	Trifolium tomentosum	Plantae	Tracheophyta	1907	contaminant	on_animals	Trifolium tomentosum L.
152545080	Trifolium tomentosum	Plantae	Tracheophyta	1907	contaminant	on_animals	Trifolium tomentosum L.
152545081	Trifolium purpureum	Plantae	Tracheophyta	1876	contaminant	seed	Trifolium purpureum Loisel.
152545081	Trifolium purpureum	Plantae	Tracheophyta	1876	contaminant	seed	Trifolium purpureum Loisel.
152545081	Trifolium purpureum	Plantae	Tracheophyta	1876	contaminant	seed	Trifolium purpureum Loisel.
152545083	Scorpiurus vermiculatus	Plantae	Tracheophyta	1957			Scorpiurus vermiculatus L.
152545083	Scorpiurus vermiculatus	Plantae	Tracheophyta	1957			Scorpiurus vermiculatus L.
152545085	Securigera securidaca	Plantae	Tracheophyta	1909	contaminant	seed	Securigera securidaca (L.) Degen & Dorfl.
152545085	Securigera securidaca	Plantae	Tracheophyta	1909	contaminant	seed	Securigera securidaca (L.) Degen & Dorfl.
152545085	Securigera securidaca	Plantae	Tracheophyta	1909	contaminant	seed	Securigera securidaca (L.) Degen & Dorfl.
152545086	Securigera varia	Plantae	Tracheophyta	1803	contaminant	habitat_material	Securigera varia (L.) Lassen
152545086	Securigera varia	Plantae	Tracheophyta	1803	contaminant	habitat_material	Securigera varia (L.) Lassen
152545086	Securigera varia	Plantae	Tracheophyta	1803	contaminant	seed	Securigera varia (L.) Lassen
152545086	Securigera varia	Plantae	Tracheophyta	1803	contaminant	seed	Securigera varia (L.) Lassen
152545088	Coronilla scorpioides	Plantae	Tracheophyta	1892	contaminant	on_animals	Coronilla scorpioides Koch
152545088	Coronilla scorpioides	Plantae	Tracheophyta	1892	contaminant	on_animals	Coronilla scorpioides Koch
152545088	Coronilla scorpioides	Plantae	Tracheophyta	1892	contaminant	on_animals	Coronilla scorpioides Koch
152545088	Coronilla scorpioides	Plantae	Tracheophyta	1892	contaminant	seed	Coronilla scorpioides Koch
152545088	Coronilla scorpioides	Plantae	Tracheophyta	1892	contaminant	seed	Coronilla scorpioides Koch
152545088	Coronilla scorpioides	Plantae	Tracheophyta	1892	contaminant	seed	Coronilla scorpioides Koch
152545090	Pisum sativum arvense	Plantae	Tracheophyta	1912	escape	agriculture	Pisum sativum var. arvense (L.) Poir.
152545090	Pisum sativum arvense	Plantae	Tracheophyta	1912	escape	agriculture	Pisum sativum var. arvense (L.) Poir.
152545090	Pisum sativum arvense	Plantae	Tracheophyta	1912	escape	agriculture	Pisum sativum var. arvense (L.) Poir.
152545091	Pisum sativum sativum	Plantae	Tracheophyta	1869	escape	agriculture	Pisum sativum var. sativum
152545091	Pisum sativum sativum	Plantae	Tracheophyta	1869	escape	agriculture	Pisum sativum var. sativum
152545091	Pisum sativum sativum	Plantae	Tracheophyta	1869	escape	agriculture	Pisum sativum var. sativum
152545093	Robinia pseudoacacia	Plantae	Tracheophyta	1856	corridor		Robinia pseudoacacia L.
152545093	Robinia pseudoacacia	Plantae	Tracheophyta	1856	escape	horticulture	Robinia pseudoacacia L.
152545093	Robinia pseudoacacia	Plantae	Tracheophyta	1856	natural	dispersal	Robinia pseudoacacia L.
152545093	Robinia pseudoacacia	Plantae	Tracheophyta	1856	release		Robinia pseudoacacia L.
152545095	Phaseolus coccineus	Plantae	Tracheophyta	1889	escape	agriculture	Phaseolus coccineus L.
152545096	Phaseolus vulgaris	Plantae	Tracheophyta	1902	escape	agriculture	Phaseolus vulgaris L.
152545098	Lens nigricans	Plantae	Tracheophyta	1913	contaminant	seed	Lens nigricans Godr.
152545098	Lens nigricans	Plantae	Tracheophyta	1913	contaminant	seed	Lens nigricans Godr.
152545098	Lens nigricans	Plantae	Tracheophyta	1913	contaminant	seed	Lens nigricans Godr.
152545099	Lens culinaris	Plantae	Tracheophyta	1852	contaminant	on_animals	Lens culinaris Medik.
152545099	Lens culinaris	Plantae	Tracheophyta	1852	escape	agriculture	Lens culinaris Medik.
152545101	Hippocrepis emerus	Plantae	Tracheophyta	1860	escape	horticulture	Hippocrepis emerus (L.) Lassen
152545101	Hippocrepis emerus	Plantae	Tracheophyta	1860	escape	horticulture	Hippocrepis emerus (L.) Lassen
152545103	Cercis siliquastrum	Plantae	Tracheophyta	2005	escape	horticulture	Cercis siliquastrum L.
152545103	Cercis siliquastrum	Plantae	Tracheophyta	2005	escape	horticulture	Cercis siliquastrum L.
152545103	Cercis siliquastrum	Plantae	Tracheophyta	2005	escape	horticulture	Cercis siliquastrum L.
152545105	Anthyllis vulneraria polyphylla	Plantae	Tracheophyta	1864	escape	horticulture	Anthyllis vulneraria subsp. polyphylla (DC.) Nyman
152545105	Anthyllis vulneraria polyphylla	Plantae	Tracheophyta	1864	escape	horticulture	Anthyllis vulneraria subsp. polyphylla (DC.) Nyman
152545106	Anthyllis vulneraria carpatica	Plantae	Tracheophyta	1866	escape	horticulture	Anthyllis vulneraria subsp. carpatica (Pant.) Nyman
152545108	Spartium junceum	Plantae	Tracheophyta	1993	escape	horticulture	Spartium junceum L.
152545108	Spartium junceum	Plantae	Tracheophyta	1993	escape	horticulture	Spartium junceum L.
152545108	Spartium junceum	Plantae	Tracheophyta	1993	escape	horticulture	Spartium junceum L.
152545110	Cytisus multiflorus	Plantae	Tracheophyta	1955	escape	horticulture	Cytisus multiflorus (Aiton) Sweet
152545111	Cytisus decumbens	Plantae	Tracheophyta	1858	escape	horticulture	Cytisus decumbens Spach
152545112	Cytisus striatus	Plantae	Tracheophyta	1992	escape	horticulture	Cytisus striatus (Hill) Rothm.
152545113	Cytisus hirsutus	Plantae	Tracheophyta	1872	escape	horticulture	Cytisus hirsutus L.
152545113	Cytisus hirsutus	Plantae	Tracheophyta	1872	escape	horticulture	Cytisus hirsutus L.
152545115	Arachis hypogaea	Plantae	Tracheophyta	1950			Arachis hypogaea L.
152545117	Glycine max	Plantae	Tracheophyta	1980	escape	agriculture	Glycine max (L.) Merr.
152545119	Trigonella hierosolymitana	Plantae	Tracheophyta	1886	contaminant	seed	Trigonella hierosolymitana Boiss.
152545119	Trigonella hierosolymitana	Plantae	Tracheophyta	1886	contaminant	seed	Trigonella hierosolymitana Boiss.
152545120	Trigonella esculenta	Plantae	Tracheophyta	2003	contaminant	seed	Trigonella esculenta Willd.
152545120	Trigonella esculenta	Plantae	Tracheophyta	2003	contaminant	seed	Trigonella esculenta Willd.
152545120	Trigonella esculenta	Plantae	Tracheophyta	2003	contaminant	seed	Trigonella esculenta Willd.
152545121	Trigonella caelesyriaca	Plantae	Tracheophyta	1954	contaminant	on_animals	Trigonella caelesyriaca Boiss.
152545121	Trigonella caelesyriaca	Plantae	Tracheophyta	1954	contaminant	seed	Trigonella caelesyriaca Boiss.
152545122	Trigonella foenum-graecum	Plantae	Tracheophyta	1898	escape	agriculture	Trigonella foenum-graecum L.
152545122	Trigonella foenum-graecum	Plantae	Tracheophyta	1898	escape	agriculture	Trigonella foenum-graecum L.
152545122	Trigonella foenum-graecum	Plantae	Tracheophyta	1898	escape	agriculture	Trigonella foenum-graecum L.
152545123	Trigonella arabica	Plantae	Tracheophyta	1955	contaminant	seed	Trigonella arabica Delile
152545123	Trigonella arabica	Plantae	Tracheophyta	1955	contaminant	seed	Trigonella arabica Delile
152545124	Trigonella maritima	Plantae	Tracheophyta	1977	contaminant	seed	Trigonella maritima Poir.
152545124	Trigonella maritima	Plantae	Tracheophyta	1977	contaminant	seed	Trigonella maritima Poir.
152545124	Trigonella maritima	Plantae	Tracheophyta	1977	contaminant	seed	Trigonella maritima Poir.
152545125	Trigonella caerulea	Plantae	Tracheophyta	1882	contaminant	on_animals	Trigonella caerulea Ser.
152545125	Trigonella caerulea	Plantae	Tracheophyta	1882	contaminant	seed	Trigonella caerulea Ser.
152545126	Trigonella spinosa	Plantae	Tracheophyta	1941	contaminant	on_animals	Trigonella spinosa L.
152545126	Trigonella spinosa	Plantae	Tracheophyta	1941	contaminant	on_animals	Trigonella spinosa L.
152545127	Trigonella calliceras	Plantae	Tracheophyta	1948	contaminant	on_animals	Trigonella calliceras Fisch.
152545128	Trigonella stellata	Plantae	Tracheophyta	1911	contaminant	on_animals	Trigonella stellata Forssk.
152545128	Trigonella stellata	Plantae	Tracheophyta	1911	contaminant	on_animals	Trigonella stellata Forssk.
152545129	Trigonella procumbens	Plantae	Tracheophyta	1886	contaminant	on_animals	Trigonella procumbens Rchb.
152545129	Trigonella procumbens	Plantae	Tracheophyta	1886	contaminant	on_animals	Trigonella procumbens Rchb.
152545129	Trigonella procumbens	Plantae	Tracheophyta	1886	contaminant	seed	Trigonella procumbens Rchb.
152545129	Trigonella procumbens	Plantae	Tracheophyta	1886	contaminant	seed	Trigonella procumbens Rchb.
152545131	Astragalus oxyglottis	Plantae	Tracheophyta	1955	contaminant	seed	Astragalus oxyglottis Stev. ex M.Bieb.
152545131	Astragalus oxyglottis	Plantae	Tracheophyta	1955	contaminant	seed	Astragalus oxyglottis Stev. ex M.Bieb.
152545132	Astragalus stella	Plantae	Tracheophyta	1892	contaminant	on_animals	Astragalus stella L.
152545132	Astragalus stella	Plantae	Tracheophyta	1892	contaminant	on_animals	Astragalus stella L.
152545133	Astragalus boeticus	Plantae	Tracheophyta	1906	contaminant	on_animals	Astragalus boeticus L.
152545133	Astragalus boeticus	Plantae	Tracheophyta	1906	contaminant	on_animals	Astragalus boeticus L.
152545133	Astragalus boeticus	Plantae	Tracheophyta	1906	contaminant	on_animals	Astragalus boeticus L.
152545134	Astragalus cymbicarpos	Plantae	Tracheophyta	1906	contaminant	on_animals	Astragalus cymbicarpos Brot.
152545134	Astragalus cymbicarpos	Plantae	Tracheophyta	1906	contaminant	on_animals	Astragalus cymbicarpos Brot.
152545135	Astragalus cicer	Plantae	Tracheophyta	1952			Astragalus cicer L.
152545135	Astragalus cicer	Plantae	Tracheophyta	1952			Astragalus cicer L.
152545136	Lathyrus cicera	Plantae	Tracheophyta	1867	contaminant	on_animals	Lathyrus cicera L.
152545136	Lathyrus cicera	Plantae	Tracheophyta	1867	contaminant	on_animals	Lathyrus cicera L.
152545136	Lathyrus cicera	Plantae	Tracheophyta	1867	contaminant	on_animals	Lathyrus cicera L.
152545136	Lathyrus cicera	Plantae	Tracheophyta	1867	contaminant	seed	Lathyrus cicera L.
152545136	Lathyrus cicera	Plantae	Tracheophyta	1867	contaminant	seed	Lathyrus cicera L.
152545136	Lathyrus cicera	Plantae	Tracheophyta	1867	contaminant	seed	Lathyrus cicera L.
152545137	Astragalus hamosus	Plantae	Tracheophyta	2001	contaminant	seed	Astragalus hamosus L.
152545137	Astragalus hamosus	Plantae	Tracheophyta	2001	contaminant	seed	Astragalus hamosus L.
152545137	Astragalus hamosus	Plantae	Tracheophyta	2001	contaminant	seed	Astragalus hamosus L.
152545138	Astragalus onobrychis	Plantae	Tracheophyta	1893	contaminant	on_animals	Astragalus onobrychis L.
152545138	Astragalus onobrychis	Plantae	Tracheophyta	1893	contaminant	on_animals	Astragalus onobrychis L.
152545138	Astragalus onobrychis	Plantae	Tracheophyta	1893	contaminant	on_animals	Astragalus onobrychis L.
152545140	Halimodendron halodendron	Plantae	Tracheophyta	1953	escape	horticulture	Halimodendron halodendron (Pall.) Voss
152545140	Halimodendron halodendron	Plantae	Tracheophyta	1953	escape	horticulture	Halimodendron halodendron (Pall.) Voss
152545142	Vigna radiata	Plantae	Tracheophyta	1995	escape	agriculture	Vigna radiata (L.) R.Wilczek
152545144	Ononis alopecuroides	Plantae	Tracheophyta	1954	contaminant	on_animals	Ononis alopecuroides L.
152545144	Ononis alopecuroides	Plantae	Tracheophyta	1954	contaminant	on_animals	Ononis alopecuroides L.
152545144	Ononis alopecuroides	Plantae	Tracheophyta	1954	contaminant	on_animals	Ononis alopecuroides L.
152545144	Ononis alopecuroides	Plantae	Tracheophyta	1954	contaminant	seed	Ononis alopecuroides L.
152545144	Ononis alopecuroides	Plantae	Tracheophyta	1954	contaminant	seed	Ononis alopecuroides L.
152545144	Ononis alopecuroides	Plantae	Tracheophyta	1954	contaminant	seed	Ononis alopecuroides L.
152545145	Ononis natrix	Plantae	Tracheophyta	1881	contaminant	timber	Ononis natrix L.
152545145	Ononis natrix	Plantae	Tracheophyta	1881	contaminant	timber	Ononis natrix L.
152545145	Ononis natrix	Plantae	Tracheophyta	1881	contaminant	timber	Ononis natrix L.
152545147	Galega officinalis	Plantae	Tracheophyta	1854	escape	agriculture	Galega officinalis L.
152545147	Galega officinalis	Plantae	Tracheophyta	1854	escape	agriculture	Galega officinalis L.
152545149	Onobrychis caput-galli	Plantae	Tracheophyta	1907	contaminant	on_animals	Onobrychis caput-galli Lam.
152545149	Onobrychis caput-galli	Plantae	Tracheophyta	1907	contaminant	on_animals	Onobrychis caput-galli Lam.
152545149	Onobrychis caput-galli	Plantae	Tracheophyta	1907	contaminant	on_animals	Onobrychis caput-galli Lam.
152545150	Onobrychis viciifolia	Plantae	Tracheophyta	1835	escape	agriculture	Onobrychis viciifolia Scop.
152545150	Onobrychis viciifolia	Plantae	Tracheophyta	1835	escape	agriculture	Onobrychis viciifolia Scop.
152545152	Sesbania cannabina	Plantae	Tracheophyta	1949	contaminant	on_animals	Sesbania cannabina (Retz.) Pers.
152545152	Sesbania cannabina	Plantae	Tracheophyta	1949	contaminant	on_animals	Sesbania cannabina (Retz.) Pers.
152545152	Sesbania cannabina	Plantae	Tracheophyta	1949	contaminant	on_animals	Sesbania cannabina (Retz.) Pers.
152545154	Melilotus albus	Plantae	Tracheophyta	1800	contaminant	on_animals	Melilotus albus Medik.
152545154	Melilotus albus	Plantae	Tracheophyta	1800	contaminant	on_animals	Melilotus albus Medik.
152545154	Melilotus albus	Plantae	Tracheophyta	1800	contaminant	seed	Melilotus albus Medik.
152545154	Melilotus albus	Plantae	Tracheophyta	1800	contaminant	seed	Melilotus albus Medik.
152545155	Melilotus messanensis	Plantae	Tracheophyta	1948	contaminant	on_animals	Melilotus messanensis (L.) All.
152545155	Melilotus messanensis	Plantae	Tracheophyta	1948	contaminant	on_animals	Melilotus messanensis (L.) All.
152545155	Melilotus messanensis	Plantae	Tracheophyta	1948	contaminant	on_animals	Melilotus messanensis (L.) All.
152545156	Melilotus sulcatus	Plantae	Tracheophyta	1893	contaminant	seed	Melilotus sulcatus Desf.
152545156	Melilotus sulcatus	Plantae	Tracheophyta	1893	contaminant	seed	Melilotus sulcatus Desf.
152545156	Melilotus sulcatus	Plantae	Tracheophyta	1893	contaminant	seed	Melilotus sulcatus Desf.
152545157	Melilotus indicus	Plantae	Tracheophyta	1851	contaminant	on_animals	Melilotus indicus (L.) All.
152545157	Melilotus indicus	Plantae	Tracheophyta	1851	contaminant	on_animals	Melilotus indicus (L.) All.
152545157	Melilotus indicus	Plantae	Tracheophyta	1851	contaminant	seed	Melilotus indicus (L.) All.
152545157	Melilotus indicus	Plantae	Tracheophyta	1851	contaminant	seed	Melilotus indicus (L.) All.
152545158	Melilotus infestus	Plantae	Tracheophyta	2012	contaminant	seed	Melilotus infestus Guss.
152545158	Melilotus infestus	Plantae	Tracheophyta	2012	contaminant	seed	Melilotus infestus Guss.
152545159	Melilotus elegans	Plantae	Tracheophyta	1949	contaminant	seed	Melilotus elegans Salzm. ex Ser.
152545159	Melilotus elegans	Plantae	Tracheophyta	1949	contaminant	seed	Melilotus elegans Salzm. ex Ser.
152545159	Melilotus elegans	Plantae	Tracheophyta	1949	contaminant	seed	Melilotus elegans Salzm. ex Ser.
152545160	Melilotus wolgicus	Plantae	Tracheophyta	1958			Melilotus wolgicus Poir.
152545162	Vicia pannonica striata	Plantae	Tracheophyta	1894	contaminant	on_animals	Vicia pannonica subsp. striata (M.Bieb.) Nyman
152545162	Vicia pannonica striata	Plantae	Tracheophyta	1894	contaminant	on_animals	Vicia pannonica subsp. striata (M.Bieb.) Nyman
152545162	Vicia pannonica striata	Plantae	Tracheophyta	1894	contaminant	on_animals	Vicia pannonica subsp. striata (M.Bieb.) Nyman
152545162	Vicia pannonica striata	Plantae	Tracheophyta	1894	contaminant	seed	Vicia pannonica subsp. striata (M.Bieb.) Nyman
152545162	Vicia pannonica striata	Plantae	Tracheophyta	1894	contaminant	seed	Vicia pannonica subsp. striata (M.Bieb.) Nyman
152545162	Vicia pannonica striata	Plantae	Tracheophyta	1894	contaminant	seed	Vicia pannonica subsp. striata (M.Bieb.) Nyman
152545163	Vicia sativa sativa	Plantae	Tracheophyta	1883	escape	agriculture	Vicia sativa subsp. sativa
152545164	Vicia pannonica pannonica	Plantae	Tracheophyta	1877	contaminant	on_animals	Vicia pannonica subsp. pannonica
152545164	Vicia pannonica pannonica	Plantae	Tracheophyta	1877	contaminant	on_animals	Vicia pannonica subsp. pannonica
152545164	Vicia pannonica pannonica	Plantae	Tracheophyta	1877	contaminant	on_animals	Vicia pannonica subsp. pannonica
152545164	Vicia pannonica pannonica	Plantae	Tracheophyta	1877	contaminant	seed	Vicia pannonica subsp. pannonica
152545164	Vicia pannonica pannonica	Plantae	Tracheophyta	1877	contaminant	seed	Vicia pannonica subsp. pannonica
152545164	Vicia pannonica pannonica	Plantae	Tracheophyta	1877	contaminant	seed	Vicia pannonica subsp. pannonica
152545165	Vicia villosa villosa	Plantae	Tracheophyta	1864	contaminant	on_animals	Vicia villosa subsp. villosa
152545165	Vicia villosa villosa	Plantae	Tracheophyta	1864	contaminant	on_animals	Vicia villosa subsp. villosa
152545165	Vicia villosa villosa	Plantae	Tracheophyta	1864	contaminant	on_animals	Vicia villosa subsp. villosa
152545165	Vicia villosa villosa	Plantae	Tracheophyta	1864	contaminant	seed	Vicia villosa subsp. villosa
152545165	Vicia villosa villosa	Plantae	Tracheophyta	1864	contaminant	seed	Vicia villosa subsp. villosa
152545165	Vicia villosa villosa	Plantae	Tracheophyta	1864	contaminant	seed	Vicia villosa subsp. villosa
152545166	Vicia monantha	Plantae	Tracheophyta	1913			Vicia monantha Retz.
152545166	Vicia monantha	Plantae	Tracheophyta	1913			Vicia monantha Retz.
152545166	Vicia monantha	Plantae	Tracheophyta	1913			Vicia monantha Retz.
152545167	Vicia benghalensis	Plantae	Tracheophyta	1933			Vicia benghalensis L.
152545167	Vicia benghalensis	Plantae	Tracheophyta	1933			Vicia benghalensis L.
152545167	Vicia benghalensis	Plantae	Tracheophyta	1933			Vicia benghalensis L.
152545168	Vicia sicula	Plantae	Tracheophyta	1920	contaminant	seed	Vicia sicula Guss.
152545169	Vicia peregrina	Plantae	Tracheophyta	1912	contaminant	on_animals	Vicia peregrina L.
152545169	Vicia peregrina	Plantae	Tracheophyta	1912	contaminant	on_animals	Vicia peregrina L.
152545169	Vicia peregrina	Plantae	Tracheophyta	1912	contaminant	on_animals	Vicia peregrina L.
152545169	Vicia peregrina	Plantae	Tracheophyta	1912	contaminant	seed	Vicia peregrina L.
152545169	Vicia peregrina	Plantae	Tracheophyta	1912	contaminant	seed	Vicia peregrina L.
152545169	Vicia peregrina	Plantae	Tracheophyta	1912	contaminant	seed	Vicia peregrina L.
152545170	Vicia bithynica	Plantae	Tracheophyta	1835	contaminant	seed	Vicia bithynica L.
152545170	Vicia bithynica	Plantae	Tracheophyta	1835	contaminant	seed	Vicia bithynica L.
152545170	Vicia bithynica	Plantae	Tracheophyta	1835	contaminant	seed	Vicia bithynica L.
152545171	Vicia cuspidata	Plantae	Tracheophyta	2016	contaminant	seed	Vicia cuspidata Boiss.
152545171	Vicia cuspidata	Plantae	Tracheophyta	2016	contaminant	seed	Vicia cuspidata Boiss.
152545172	Vicia hybrida	Plantae	Tracheophyta	1876	contaminant	seed	Vicia hybrida L.
152545172	Vicia hybrida	Plantae	Tracheophyta	1876	contaminant	seed	Vicia hybrida L.
152545172	Vicia hybrida	Plantae	Tracheophyta	1876	contaminant	seed	Vicia hybrida L.
152545173	Vicia dumetorum	Plantae	Tracheophyta	1835			Vicia dumetorum L.
152545174	Vicia villosa eriocarpa	Plantae	Tracheophyta	1877	contaminant	seed	Vicia villosa subsp. eriocarpa (Hausskn.) P.W.Ball
152545174	Vicia villosa eriocarpa	Plantae	Tracheophyta	1877	contaminant	seed	Vicia villosa subsp. eriocarpa (Hausskn.) P.W.Ball
152545175	Vicia serratifolia	Plantae	Tracheophyta	1876	contaminant	seed	Vicia serratifolia Jacq.
152545175	Vicia serratifolia	Plantae	Tracheophyta	1876	contaminant	seed	Vicia serratifolia Jacq.
152545175	Vicia serratifolia	Plantae	Tracheophyta	1876	contaminant	seed	Vicia serratifolia Jacq.
152545176	Vicia noeana	Plantae	Tracheophyta	2000	contaminant	seed	Vicia noeana Boiss. & Reut. ex Boiss.
152545177	Vicia ervilia	Plantae	Tracheophyta	1824	contaminant	seed	Vicia ervilia Willd.
152545177	Vicia ervilia	Plantae	Tracheophyta	1824	contaminant	seed	Vicia ervilia Willd.
152545177	Vicia ervilia	Plantae	Tracheophyta	1824	contaminant	seed	Vicia ervilia Willd.
